Pickup_latitude,Pickup_longitude,Dropoff_latitude,Dropoff_longitude,lpep_pickup_datetime,Lpep_dropoff_datetime,Trip_distance
40.88132858,-73.87870026,40.8848381,-73.83838654,1433131200,1433131772,2.64
40.87618256,-73.90635681,40.83049011,-73.94448853,1433131205,1433131961,4.79
40.7471962,-73.88786316,40.73881531,-73.88878632,1433131209,1433131889,1.45
40.77006531,-73.9178009,40.7661438,-73.90789032,1433131226,1433131431,0.74
40.71712112,-73.95632935,40.72343445,-73.95059967,1433131218,1433131471,0.8
40.81655502,-73.93916321,40.79621887,-73.93846893,1433131216,1433131829,1.94
40.81358337,-73.94132996,40.81151199,-73.91857147,1433131229,1433132807,6.26
40.67450714,-73.99738312,40.67755127,-73.98590088,1433131275,1433131451,0.9
40.74699402,-73.89100647,40.74917603,-73.88041687,1433131239,1433131595,0.71
40.69311523,-73.96901703,40.70650864,-73.95035553,1433131234,1433131813,1.96
40.69501114,-73.92815399,40.77302551,-73.95433807,1433131266,1433133120,9.47
40.8339119,-73.91849518,40.82714462,-73.8871994,1433131244,1433131966,2.5
40.70663071,-73.95027924,40.67044067,-73.95594788,1433131283,1433132319,3.82
40.73034668,-73.95425415,40.67227554,-73.99088287,1433131259,1433132294,7.4
40.74412537,-73.88535309,40.71575928,-73.8081131,1433131251,1433132010,5.7
40.81312561,-73.95161438,40.81683731,-73.94134521,1433131308,1433131708,1.2
40.68011093,-73.94329834,40.66780853,-73.89530945,1433131348,1433132233,3.29
40.7218399,-73.9581604,40.73316574,-74.00634003,1433131360,1433132467,4.47
40.68944931,-73.98138428,40.67702866,-73.97351074,1433131320,1433131566,0.94
40.71798706,-73.95760345,40.68924713,-73.99261475,1433131290,1433131947,4.69
40.80813599,-73.94512939,40.79587555,-73.94996643,1433131340,1433131608,1.08
40.71388626,-73.95970917,40.70670319,-73.94320679,1433131350,1433131898,1.58
40.73700333,-73.92467499,40.74840546,-73.95672607,1433131318,1433131866,2.39
40.83431244,-73.94130707,40.8343277,-73.94130707,1433131296,1433131304,0
40.74544144,-73.90373993,40.73137283,-73.89575958,1433131336,1433131767,1.55
40.71634293,-73.96143341,40.6917038,-73.95966339,1433131299,1433132008,2.49
40.86836624,-73.91901398,40.88977814,-73.91268921,1433131342,1433132002,2.12
40.6928215,-73.98730469,40.69246674,-73.96883392,1433131352,1433131677,1.05
40.78435516,-73.94716644,40.83000946,-73.87856293,1433131293,1433132158,5.79
40.69261551,-73.92810822,40.68836975,-73.96478271,1433131333,1433131916,2.2
40.79077148,-73.95350647,40.79560852,-73.96583557,1433131311,1433131584,1.4
40.71902847,-73.95652771,40.72609329,-73.93965149,1433131412,1433131759,1.05
40.80894852,-73.92292023,40.82982635,-73.90398407,1433131384,1433131953,1.87
